,ServiceConnections,Population,Score_SourceNumber,Score_SourceCapacityViolations,Score_SCM,Score_CriticallyOverdraftedGroundwaterBasin,CDAG_rank,Curtailment,Score_1702,Score_1705,Score_1706,Score_1812,Score_1813,Score_1814,Score_1815,EAR2020DroughtRiskScore,SAFER_AccessibilityScore,Lat,Long,County,DSCI2WYAvg,ActiveGWSource,ActiveSWSource,CurtailedWatershed,HUC4,HUC8,Basin_Number_part1,FracturedRock,Basin12,Basin34,Basin5,Basin6,Basin789,Intertie,TNCFlow2WYAvg,MyPredictions,Prob_A,Prob_B
2125,44,145,0.5,No,No,No,2149,No,0,0,0,0,0,0,0,0,0.333333333,37.08787,-121.5680841,SANTA CLARA,198.0285714,2,0,NotInCurtailedWatershed,18-06,18-060002,3,0-000,0-000,3-003,0-000,0-000,0-000,No,88.78013944,0,0.9974025974025974,0.0025974025974025974
2126,22,300,0.5,Yes,No,No,924,No,1,2,2,2,0,2,0,10,2.333333333,37.1699866,-121.9800003,SANTA CLARA,198.0285714,0,2,NotInCurtailedWatershed,18-05,18-050003,FR,FR-999,0-000,0-000,0-000,0-000,0-000,No,17.83439709,1,0.09220779220779221,0.9077922077922078
2127,18,37,0.0,No,No,No,2239,No,0,0,0,0,0,0,0,0,0.0,37.1497433,-121.9797636,SANTA CLARA,198.0285714,1,0,NotInCurtailedWatershed,18-05,18-050003,FR,FR-999,0-000,0-000,0-000,0-000,0-000,Yes,17.83439709,0,0.9974025974025974,0.0025974025974025974
2128,15,60,0.0,No,No,No,2164,No,0,0,0,0,0,0,0,0,1.0,37.2147877,-121.9535709,SANTA CLARA,198.0285714,0,0,NotInCurtailedWatershed,18-05,18-050003,FR,FR-999,0-000,0-000,0-000,0-000,0-000,Yes,17.83439709,0,0.9974025974025974,0.0025974025974025974
2129,23,68,0.0,No,No,No,2358,No,0,0,0,0,0,0,0,0,0.0,37.1815237,-121.7167182,SANTA CLARA,198.0285714,2,0,NotInCurtailedWatershed,18-05,18-050003,2,0-000,2-009,0-000,0-000,0-000,0-000,Yes,17.83439709,0,0.9987012987012988,0.0012987012987012987
2130,33,110,0.0,No,No,No,1157,No,0,0,0,0,1,0,0,1,0.333333333,37.3620921,-121.7616312,SANTA CLARA,198.0285714,5,0,NotInCurtailedWatershed,18-05,18-050003,FR,FR-999,0-000,0-000,0-000,0-000,0-000,No,17.83439709,0,0.9948051948051948,0.005194805194805195
2131,113,302,0.0,No,No,No,1676,No,0,0,0,0,1,0,0,1,0.333333333,37.0682838,-121.5548622,SANTA CLARA,198.0285714,3,0,NotInCurtailedWatershed,18-06,18-060002,3,0-000,0-000,3-003,0-000,0-000,0-000,No,88.78013944,0,0.9922077922077922,0.007792207792207792
2132,19,45,1.0,No,No,No,1360,No,0,0,0,0,0,0,0,0,1.333333333,37.3216193,-121.7532284,SANTA CLARA,198.0285714,1,0,NotInCurtailedWatershed,18-05,18-050003,FR,FR-999,0-000,0-000,0-000,0-000,0-000,No,17.83439709,0,0.9987012987012988,0.0012987012987012987
2133,65,165,0.0,No,No,No,1967,No,0,0,0,1,1,0,1,3,1.0,37.27288,-122.061463,SANTA CLARA,198.0285714,0,0,NotInCurtailedWatershed,18-05,18-050003,2,0-000,2-009,0-000,0-000,0-000,0-000,Yes,17.83439709,0,0.9818181818181818,0.01818181818181818
2134,3,46,1.0,No,No,No,784,No,0,0,0,0,0,0,0,0,1.333333333,37.069212,-121.5925505,SANTA CLARA,198.0285714,1,0,NotInCurtailedWatershed,18-06,18-060002,3,0-000,0-000,3-003,0-000,0-000,0-000,No,88.78013944,0,0.9961038961038962,0.003896103896103896
2135,19,63,0.0,No,No,No,1800,No,0,0,0,1,1,0,0,2,1.0,37.4380554,-121.842428,SANTA CLARA,198.0285714,0,0,NotInCurtailedWatershed,18-05,18-050003,FR,FR-999,0-000,0-000,0-000,0-000,0-000,Yes,17.83439709,0,0.9935064935064936,0.006493506493506494
2136,32,284,0.5,No,No,No,1381,No,0,0,0,0,0,0,0,0,0.333333333,37.385095,-121.6397184,SANTA CLARA,198.0285714,0,2,NotInCurtailedWatershed,18-05,18-050004,FR,FR-999,0-000,0-000,0-000,0-000,0-000,No,21.21512239,0,0.9571428571428572,0.04285714285714286
2137,27,104,1.0,Yes,No,No,1009,No,0,0,0,0,0,0,0,0,2.333333333,37.0964953,-121.57125,SANTA CLARA,198.0285714,1,0,NotInCurtailedWatershed,18-06,18-060002,3,0-000,0-000,3-003,0-000,0-000,0-000,No,88.78013944,0,0.7727272727272727,0.22727272727272727
2138,121,250,1.0,No,No,No,709,No,0,0,0,0,0,0,0,0,1.333333333,37.1772711,-121.6971001,SANTA CLARA,198.0285714,1,0,NotInCurtailedWatershed,18-05,18-050003,2,0-000,2-009,0-000,0-000,0-000,0-000,No,17.83439709,0,0.990909090909091,0.00909090909090909
2139,27,70,0.0,No,No,No,1769,No,0,0,0,0,0,0,0,0,1.0,37.16656005,-121.9977958,SANTA CLARA,198.0285714,0,0,NotInCurtailedWatershed,18-05,18-050003,FR,FR-999,0-000,0-000,0-000,0-000,0-000,Yes,17.83439709,0,0.9974025974025974,0.0025974025974025974
2140,39,55,0.5,No,No,No,1172,No,0,0,0,0,0,0,0,0,0.333333333,37.0029828,-121.5566373,SANTA CLARA,198.0285714,2,0,NotInCurtailedWatershed,18-06,18-060002,FR,FR-999,0-000,0-000,0-000,0-000,0-000,No,88.78013944,0,0.9948051948051948,0.005194805194805195
2141,21,66,0.5,No,No,No,1531,No,0,0,0,0,1,0,0,1,0.333333333,37.0620588,-121.5308004,SANTA CLARA,198.0285714,2,0,NotInCurtailedWatershed,18-06,18-060002,3,0-000,0-000,3-003,0-000,0-000,0-000,No,88.78013944,0,0.9935064935064936,0.006493506493506494
2142,129,500,1.0,No,No,No,415,No,0,0,0,0,0,0,0,0,1.5,37.1921276,-121.7120645,SANTA CLARA,198.0285714,1,0,NotInCurtailedWatershed,18-05,18-050003,2,0-000,2-009,0-000,0-000,0-000,0-000,No,17.83439709,0,0.987012987012987,0.012987012987012988
2143,16,45,1.0,No,No,No,1328,No,0,0,0,0,1,0,0,1,1.333333333,37.0029828,-121.5566373,SANTA CLARA,198.0285714,1,0,NotInCurtailedWatershed,18-06,18-060002,3,0-000,0-000,3-003,0-000,0-000,0-000,No,88.78013944,0,0.987012987012987,0.012987012987012988
2144,300,5300,0.0,No,No,No,1808,No,0,0,0,1,0,1,0,2,0.0,37.4090755,-122.0507824,SANTA CLARA,198.0285714,0,0,NotInCurtailedWatershed,18-05,18-050003,2,0-000,2-009,0-000,0-000,0-000,0-000,Yes,17.83439709,0,0.9896103896103896,0.01038961038961039
2145,43,86,1.0,No,No,No,117,No,0,0,0,0,0,0,0,0,2.0,37.0611856,-121.674583,SANTA CLARA,198.0285714,1,0,NotInCurtailedWatershed,18-06,18-060002,FR,FR-999,0-000,0-000,0-000,0-000,0-000,No,88.78013944,0,0.9922077922077922,0.007792207792207792
2146,13,43,0.5,No,No,No,898,No,0,0,0,0,0,0,0,0,0.333333333,37.0394692,-121.6077627,SANTA CLARA,198.0285714,2,0,NotInCurtailedWatershed,18-06,18-060002,3,0-000,0-000,3-003,0-000,0-000,0-000,No,88.78013944,0,0.9935064935064936,0.006493506493506494
2147,14,30,0.0,No,No,No,1396,No,0,0,0,0,1,0,0,1,0.333333333,37.1118406,-121.6921561,SANTA CLARA,198.0285714,3,0,NotInCurtailedWatershed,18-06,18-060002,FR,FR-999,0-000,0-000,0-000,0-000,0-000,No,88.78013944,0,0.9922077922077922,0.007792207792207792
2148,18528,70014,0.0,No,No,No,-1,No,0,0,0,1,1,0,1,3,0.0,37.3667721,-121.9113979,SANTA CLARA,198.0285714,20,0,NotInCurtailedWatershed,18-05,18-050003,2,0-000,2-009,0-000,0-000,0-000,0-000,Yes,17.83439709,0,1.0,0.0
2149,15220,57315,0.0,No,No,No,-1,No,0,0,0,1,1,1,1,4,0.0,37.0069796,-121.5595224,SANTA CLARA,198.0285714,9,0,NotInCurtailedWatershed,18-06,18-060002,3,0-000,0-000,3-003,0-000,0-000,0-000,No,88.78013944,0,0.9935064935064936,0.006493506493506494
2150,16479,74865,0.0,No,No,No,-1,No,0,0,0,0,0,0,2,2,0.0,37.4331148,-121.8991724,SANTA CLARA,198.0285714,1,0,NotInCurtailedWatershed,18-05,18-050003,2,0-000,2-009,0-000,0-000,0-000,0-000,Yes,17.83439709,0,0.9974025974025974,0.0025974025974025974
2151,14593,46454,0.0,No,No,No,-1,No,0,0,0,0,1,1,2,4,0.0,37.114478,-121.6468927,SANTA CLARA,198.0285714,16,0,NotInCurtailedWatershed,18-06,18-060002,2A3,0-000,2-009,3-003,0-000,0-000,0-000,No,88.78013944,0,0.9896103896103896,0.01038961038961039
2152,17507,79772,0.0,No,No,No,-1,No,0,0,0,2,1,2,2,7,0.0,37.3940469,-122.0603513,SANTA CLARA,198.0285714,4,0,NotInCurtailedWatershed,18-05,18-050003,2,0-000,2-009,0-000,0-000,0-000,0-000,Yes,17.83439709,0,0.9974025974025974,0.0025974025974025974
2153,19377,69397,0.0,No,No,No,-1,No,0,0,0,2,0,2,2,6,0.0,37.4442034,-122.1596147,SANTA CLARA,198.0285714,8,0,NotInCurtailedWatershed,18-05,18-050003,2,0-000,2-009,0-000,0-000,0-000,0-000,Yes,17.83439709,0,1.0,0.0
2154,222047,1007514,0.0,No,No,No,-1,No,0,0,2,1,1,2,2,8,-1.0,37.3037001,-121.9324672,SANTA CLARA,198.0285714,88,1,NotInCurtailedWatershed,18-05,18-050003,2,0-000,2-009,0-000,0-000,0-000,0-000,Yes,17.83439709,0,0.9714285714285714,0.02857142857142857
2155,25828,129104,0.0,No,No,No,-1,No,0,0,0,1,1,2,2,6,-1.0,37.3543331,-121.9547766,SANTA CLARA,198.0285714,20,0,NotInCurtailedWatershed,18-05,18-050003,2,0-000,2-009,0-000,0-000,0-000,0-000,Yes,17.83439709,0,0.9987012987012988,0.0012987012987012987
2156,1497,32218,0.0,No,No,No,2270,No,0,0,0,0,0,0,0,0,0.0,37.4285958,-122.1572576,SANTA CLARA,198.0285714,4,0,NotInCurtailedWatershed,18-05,18-050003,2,0-000,2-009,0-000,0-000,0-000,0-000,Yes,17.83439709,0,0.9974025974025974,0.0025974025974025974
2157,28475,155567,0.0,No,No,No,-1,No,0,0,0,2,0,1,0,3,-1.0,37.3788723,-122.0083097,SANTA CLARA,198.0285714,7,0,NotInCurtailedWatershed,18-05,18-050003,2,0-000,2-009,0-000,0-000,0-000,0-000,Yes,17.83439709,0,1.0,0.0
2158,4486,16530,0.0,No,No,No,-1,No,0,0,2,1,1,2,2,8,0.0,37.3188973,-122.0286498,SANTA CLARA,198.0285714,2,0,NotInCurtailedWatershed,18-05,18-050003,2,0-000,2-009,0-000,0-000,0-000,0-000,Yes,17.83439709,0,0.9961038961038962,0.003896103896103896
2159,2200,15300,0.0,No,No,No,2363,No,0,0,0,0,0,0,0,0,0.0,37.3012039,-121.8269362,SANTA CLARA,198.0285714,4,0,NotInCurtailedWatershed,18-05,18-050003,2,0-000,2-009,0-000,0-000,0-000,0-000,Yes,17.83439709,0,0.9974025974025974,0.0025974025974025974
2160,23939,93300,0.0,No,No,No,-1,No,0,0,0,0,0,0,0,0,0.0,37.3012039,-121.8269362,SANTA CLARA,198.0285714,10,0,NotInCurtailedWatershed,18-05,18-050003,2,0-000,2-009,0-000,0-000,0-000,0-000,Yes,17.83439709,0,0.9987012987012988,0.0012987012987012987
2161,2132,6190,0.0,No,No,No,2188,No,0,0,0,0,0,0,0,0,0.0,37.382355,-122.1380127,SANTA CLARA,198.0285714,0,0,NotInCurtailedWatershed,18-05,18-050003,2,0-000,2-009,0-000,0-000,0-000,0-000,Yes,17.83439709,0,0.9987012987012988,0.0012987012987012987
2162,21399,103590,0.0,No,No,No,-1,No,0,0,0,0,1,1,0,2,-1.0,37.2381641,-121.7748396,SANTA CLARA,198.0285714,21,0,NotInCurtailedWatershed,18-05,18-050003,2,0-000,2-009,0-000,0-000,0-000,0-000,No,17.83439709,0,0.9948051948051948,0.005194805194805195
2163,25,0,0.0,No,No,No,-1,No,0,0,0,2,1,2,2,7,-1.0,37.2453331,-121.8733673,SANTA CLARA,198.0285714,3,7,PartialSJ,18-05,18-050003,FR-2,FR-999,2-009,0-000,0-000,0-000,0-000,Yes,17.83439709,0,0.977922077922078,0.02207792207792208
2164,54,30000,0.0,No,No,No,-1,No,0,0,0,0,0,0,0,0,-1.0,37.34,-121.88,SANTA CLARA,198.0285714,0,0,NotInCurtailedWatershed,18-05,18-050003,2,0-000,2-009,0-000,0-000,0-000,0-000,Yes,17.83439709,0,0.9948051948051948,0.005194805194805195
2165,186,614,0.0,No,No,Yes,2028,No,0,0,0,0,0,0,0,0,1.0,36.982673,-121.888246,SANTA CRUZ,170.4857143,4,0,NotInCurtailedWatershed,18-06,18-060015,3,0-000,0-000,3-001,0-000,0-000,0-000,No,289.7983252,0,0.9883116883116884,0.011688311688311689
2166,7,43,1.0,No,No,Yes,1195,No,0,0,0,0,0,0,0,0,2.0,36.9452869,-121.7196572,SANTA CRUZ,170.4857143,1,0,NotInCurtailedWatershed,18-06,18-060002,3,0-000,0-000,3-002,0-000,0-000,0-000,No,88.78013944,0,0.9974025974025974,0.0025974025974025974
2167,65,130,0.0,No,No,No,2189,No,0,0,0,0,0,0,0,0,1.0,37.114407,-121.9810133,SANTA CRUZ,170.4857143,0,0,NotInCurtailedWatershed,18-06,18-060015,3,0-000,0-000,3-002,0-000,0-000,0-000,Yes,289.7983252,0,0.9987012987012988,0.0012987012987012987
2168,23,64,1.0,No,No,No,1457,No,0,0,0,0,0,0,0,0,1.333333333,37.1171304,-121.9669294,SANTA CRUZ,170.4857143,0,1,NotInCurtailedWatershed,18-06,18-060015,FR,FR-999,0-000,0-000,0-000,0-000,0-000,No,289.7983252,0,0.9974025974025974,0.0025974025974025974
2169,29,118,1.0,No,No,Yes,617,No,0,0,0,0,0,0,0,0,2.0,36.9539721,-121.7306558,SANTA CRUZ,170.4857143,1,0,NotInCurtailedWatershed,18-06,18-060002,3,0-000,0-000,3-002,0-000,0-000,0-000,No,88.78013944,0,0.9844155844155844,0.015584415584415584
2170,135,350,0.0,No,No,Yes,2007,No,0,0,0,0,0,0,0,0,1.0,36.9172655,-121.8358223,SANTA CRUZ,170.4857143,3,0,NotInCurtailedWatershed,18-06,18-060015,3,0-000,0-000,3-002,0-000,0-000,0-000,No,289.7983252,0,0.9948051948051948,0.005194805194805195
2171,54,152,1.0,No,No,No,323,No,0,0,0,0,0,0,0,0,1.5,37.2358078,-121.9623751,SANTA CRUZ,170.4857143,0,1,NotInCurtailedWatershed,18-05,18-050003,FR,FR-999,0-000,0-000,0-000,0-000,0-000,No,17.83439709,0,0.9714285714285714,0.02857142857142857
2172,108,350,0.5,No,No,No,1468,No,0,2,2,0,0,0,0,4,0.333333333,37.0191318,-122.2053987,SANTA CRUZ,170.4857143,0,2,NotInCurtailedWatershed,18-05,18-050006,FR,FR-999,0-000,0-000,0-000,0-000,0-000,No,11.37625123,1,0.2883116883116883,0.7116883116883117
2173,67,182,0.5,No,No,No,754,No,0,0,0,0,0,0,0,0,0.333333333,37.0779618,-122.0314252,SANTA CRUZ,170.4857143,2,0,NotInCurtailedWatershed,18-06,18-060015,3,0-000,0-000,3-027,0-000,0-000,0-000,No,289.7983252,0,0.9974025974025974,0.0025974025974025974
2174,36,80,1.0,No,No,Yes,1028,No,0,0,0,0,1,0,0,1,2.0,36.9818368,-121.9315449,SANTA CRUZ,170.4857143,1,0,NotInCurtailedWatershed,18-06,18-060015,3,0-000,0-000,3-001,0-000,0-000,0-000,No,289.7983252,0,0.9922077922077922,0.007792207792207792
2175,18,45,1.0,No,No,No,1033,No,0,0,0,0,1,0,0,1,1.333333333,37.186622,-122.1365312,SANTA CRUZ,170.4857143,1,0,NotInCurtailedWatershed,18-06,18-060015,FR,FR-999,0-000,0-000,0-000,0-000,0-000,No,289.7983252,0,0.9987012987012988,0.0012987012987012987
2176,127,419,0.0,No,No,No,2284,No,0,0,0,0,0,0,0,0,0.0,37.2358078,-121.9623751,SANTA CRUZ,170.4857143,0,1,NotInCurtailedWatershed,18-05,18-050003,FR,FR-999,0-000,0-000,0-000,0-000,0-000,Yes,17.83439709,0,0.9792207792207792,0.02077922077922078
2177,77,200,0.0,No,No,Yes,1926,No,0,0,0,0,0,0,0,0,0.666666667,37.0093663,-121.8985809,SANTA CRUZ,170.4857143,2,0,NotInCurtailedWatershed,18-06,18-060015,3,0-000,0-000,3-001,0-000,0-000,0-000,Yes,289.7983252,0,0.9987012987012988,0.0012987012987012987
2178,65,150,0.0,No,No,No,1962,No,0,0,0,0,0,0,0,0,1.0,36.8933118,-121.8349847,SANTA CRUZ,170.4857143,0,0,NotInCurtailedWatershed,18-06,18-060015,3,0-000,0-000,3-002,0-000,0-000,0-000,Yes,289.7983252,0,1.0,0.0
2179,24,54,0.0,No,No,No,2312,No,0,0,0,0,0,2,0,2,0.0,37.1399019,-122.146694,SANTA CRUZ,170.4857143,1,0,NotInCurtailedWatershed,18-06,18-060015,FR,FR-999,0-000,0-000,0-000,0-000,0-000,Yes,289.7983252,0,0.990909090909091,0.00909090909090909
2180,45,126,0.5,No,No,Yes,1860,No,0,0,0,0,1,0,0,1,1.0,36.9305079,-121.7339662,SANTA CRUZ,170.4857143,2,0,NotInCurtailedWatershed,18-06,18-060002,3,0-000,0-000,3-002,0-000,0-000,0-000,No,88.78013944,0,0.9961038961038962,0.003896103896103896
2181,126,385,0.0,No,No,No,890,No,0,0,0,0,0,0,0,0,1.0,37.1389077,-122.1501018,SANTA CRUZ,170.4857143,0,0,NotInCurtailedWatershed,18-06,18-060015,3,0-000,0-000,3-027,0-000,0-000,0-000,Yes,289.7983252,0,0.9896103896103896,0.01038961038961039
2182,38,125,1.0,No,No,No,1508,No,0,0,2,0,0,0,0,2,1.333333333,37.0741486,-121.9608808,SANTA CRUZ,170.4857143,1,0,NotInCurtailedWatershed,18-06,18-060015,3,0-000,0-000,3-027,0-000,0-000,0-000,No,289.7983252,0,0.990909090909091,0.00909090909090909
2183,24,70,1.0,No,No,Yes,1107,No,0,0,0,0,0,0,0,0,2.0,37.0044684,-121.8043228,SANTA CRUZ,170.4857143,1,0,NotInCurtailedWatershed,18-06,18-060002,3,0-000,0-000,3-002,0-000,0-000,0-000,No,88.78013944,0,0.9922077922077922,0.007792207792207792
2184,142,468,0.0,No,No,No,1858,No,0,0,0,0,0,0,0,0,1.0,37.1038016,-121.9898283,SANTA CRUZ,170.4857143,0,0,NotInCurtailedWatershed,18-06,18-060015,3,0-000,0-000,3-002,0-000,0-000,0-000,Yes,289.7983252,0,0.9948051948051948,0.005194805194805195
2185,76,240,0.0,No,No,No,1546,No,0,0,0,0,0,0,0,0,1.0,37.1427344,-121.9947845,SANTA CRUZ,170.4857143,0,0,NotInCurtailedWatershed,18-06,18-060015,FR,FR-999,0-000,0-000,0-000,0-000,0-000,Yes,289.7983252,0,0.9974025974025974,0.0025974025974025974
2186,25,54,1.0,No,No,No,1359,No,0,0,0,0,1,0,0,1,1.333333333,37.0513374,-122.0732973,SANTA CRUZ,170.4857143,0,1,NotInCurtailedWatershed,18-06,18-060015,FR,FR-999,0-000,0-000,0-000,0-000,0-000,No,289.7983252,0,0.9896103896103896,0.01038961038961039
2187,31,60,0.5,No,No,Yes,2077,No,0,0,0,0,0,0,0,0,1.0,36.9997623,-121.803955,SANTA CRUZ,170.4857143,2,0,NotInCurtailedWatershed,18-06,18-060002,3,0-000,0-000,3-002,0-000,0-000,0-000,No,88.78013944,0,1.0,0.0
2188,19,50,0.5,No,No,No,1521,No,0,0,0,0,1,0,0,1,0.333333333,37.0848114,-122.068786,SANTA CRUZ,170.4857143,2,0,NotInCurtailedWatershed,18-06,18-060015,3,0-000,0-000,3-027,0-000,0-000,0-000,No,289.7983252,0,0.9948051948051948,0.005194805194805195
2189,125,402,0.0,No,No,No,1681,No,0,0,0,0,0,1,0,1,0.333333333,37.2064468,-122.0675206,SANTA CRUZ,170.4857143,4,3,NotInCurtailedWatershed,18-06,18-060015,FR-3,FR-999,0-000,3-028,0-000,0-000,0-000,No,289.7983252,0,0.9766233766233766,0.023376623376623377
2190,20,60,0.0,No,No,No,2299,No,0,0,2,0,1,2,0,5,0.333333333,37.0702838,-122.0155491,SANTA CRUZ,170.4857143,2,1,NotInCurtailedWatershed,18-06,18-060015,3,0-000,0-000,3-0023-027,0-000,0-000,0-000,No,289.7983252,0,0.9376623376623376,0.06233766233766234
2191,18,45,0.5,No,No,No,1922,No,0,0,0,0,0,0,0,0,0.333333333,37.0684577,-122.0374642,SANTA CRUZ,170.4857143,1,0,NotInCurtailedWatershed,18-06,18-060015,3,0-000,0-000,3-027,0-000,0-000,0-000,No,289.7983252,0,0.9987012987012988,0.0012987012987012987
2192,25,60,0.5,No,No,Yes,1535,No,0,0,0,0,0,0,0,0,1.0,37.0684577,-122.0374642,SANTA CRUZ,170.4857143,2,0,NotInCurtailedWatershed,18-06,18-060015,3,0-000,0-000,3-001,0-000,0-000,0-000,No,289.7983252,0,1.0,0.0
2193,11,200,1.0,No,No,Yes,700,No,0,0,0,0,0,0,0,0,2.0,36.892301,-121.8110496,SANTA CRUZ,170.4857143,1,0,NotInCurtailedWatershed,18-06,18-060002,3,0-000,0-000,3-002,0-000,0-000,0-000,No,88.78013944,0,0.9831168831168832,0.016883116883116882
2194,7,150,1.0,No,No,Yes,881,No,0,0,0,0,0,0,0,0,2.0,36.912062,-121.679804,SANTA CRUZ,170.4857143,1,0,NotInCurtailedWatershed,18-06,18-060002,3,0-000,0-000,3-002,0-000,0-000,0-000,No,88.78013944,0,0.9844155844155844,0.015584415584415584
2195,18,42,0.5,No,No,Yes,1398,No,0,0,0,0,0,0,0,0,1.0,37.0026208,-121.7881469,SANTA CRUZ,170.4857143,2,0,NotInCurtailedWatershed,18-06,18-060002,3,0-000,0-000,3-002,0-000,0-000,0-000,No,88.78013944,0,0.9987012987012988,0.0012987012987012987
2196,16,52,1.0,No,No,Yes,888,No,0,0,0,0,0,0,0,0,2.0,36.9649473,-121.8534812,SANTA CRUZ,170.4857143,1,0,NotInCurtailedWatershed,18-06,18-060015,3,0-000,0-000,3-002,0-000,0-000,0-000,No,289.7983252,0,0.9922077922077922,0.007792207792207792
2197,17,68,1.0,No,No,Yes,611,No,0,0,0,0,0,0,0,0,2.0,37.0022605,-121.7936422,SANTA CRUZ,170.4857143,1,0,NotInCurtailedWatershed,18-06,18-060002,3,0-000,0-000,3-002,0-000,0-000,0-000,No,88.78013944,0,0.9857142857142858,0.014285714285714285
2198,141,1310,0.5,No,No,No,1649,No,0,0,0,0,1,0,0,1,0.333333333,37.0648186,-122.0330904,SANTA CRUZ,170.4857143,2,0,NotInCurtailedWatershed,18-06,18-060015,3,0-000,0-000,3-027,0-000,0-000,0-000,No,289.7983252,0,0.987012987012987,0.012987012987012988
2199,78,400,0.5,No,No,Yes,1648,No,0,0,2,0,1,1,0,4,1.0,36.9121324,-121.8377574,SANTA CRUZ,170.4857143,2,0,NotInCurtailedWatershed,18-06,18-060015,3,0-000,0-000,3-002,0-000,0-000,0-000,No,289.7983252,0,0.9818181818181818,0.01818181818181818
2200,5,235,1.0,No,No,Yes,900,No,0,0,0,0,0,0,0,0,2.0,36.9158554,-121.8097152,SANTA CRUZ,170.4857143,1,0,NotInCurtailedWatershed,18-06,18-060002,3,0-000,0-000,3-002,0-000,0-000,0-000,No,88.78013944,0,0.9844155844155844,0.015584415584415584
2201,140,455,1.0,No,No,Yes,1055,No,0,0,0,0,1,0,0,1,2.0,36.912376,-121.809315,SANTA CRUZ,170.4857143,1,0,NotInCurtailedWatershed,18-06,18-060002,3,0-000,0-000,3-002,0-000,0-000,0-000,No,88.78013944,0,0.948051948051948,0.05194805194805195
2202,31,165,0.0,No,No,No,772,No,0,0,0,0,1,0,0,1,0.333333333,37.0271706,-121.7392505,SANTA CRUZ,170.4857143,7,0,NotInCurtailedWatershed,18-06,18-060002,FR,FR-999,0-000,0-000,0-000,0-000,0-000,No,88.78013944,0,0.9935064935064936,0.006493506493506494
2203,69,54,1.0,No,No,No,38,No,0,0,0,0,0,0,0,0,2.0,37.102311,-121.922141,SANTA CRUZ,170.4857143,1,0,NotInCurtailedWatershed,18-06,18-060015,FR,FR-999,0-000,0-000,0-000,0-000,0-000,No,289.7983252,0,0.987012987012987,0.012987012987012988
2204,482,1120,1.0,Yes,No,No,1372,No,0,0,0,0,1,1,0,2,2.333333333,37.140014,-122.1666128,SANTA CRUZ,170.4857143,1,0,NotInCurtailedWatershed,18-06,18-060015,3,0-000,0-000,3-027,0-000,0-000,0-000,No,289.7983252,0,0.8337662337662337,0.16623376623376623
2205,1355,4340,0.0,No,No,No,2051,No,0,0,0,0,2,2,0,4,0.333333333,37.0504828,-122.0753778,SANTA CRUZ,170.4857143,1,3,NotInCurtailedWatershed,18-06,18-060015,FR-3,FR-999,0-000,3-027,0-000,0-000,0-000,No,289.7983252,0,0.8766233766233766,0.12337662337662338
2206,494,2850,0.0,No,No,No,2341,No,0,0,2,0,1,0,0,3,0.0,37.0495246,-122.0646133,SANTA CRUZ,170.4857143,3,0,NotInCurtailedWatershed,18-06,18-060015,3,0-000,0-000,3-027,0-000,0-000,0-000,Yes,289.7983252,0,0.9948051948051948,0.005194805194805195
2207,24554,97767,0.0,No,No,Yes,-1,No,0,2,2,2,1,0,0,7,0.666666667,36.9752605,-122.028571,SANTA CRUZ,170.4857143,4,9,NotInCurtailedWatershed,18-06,18-060015,FR-3,FR-999,0-000,3-0013-0263-027,0-000,0-000,0-000,Yes,289.7983252,0,0.9532467532467532,0.046753246753246755
2208,14474,65384,0.0,No,No,Yes,-1,No,0,0,0,0,1,1,0,2,0.666666667,36.9040682,-121.7639789,SANTA CRUZ,170.4857143,14,2,NotInCurtailedWatershed,18-06,18-060002,3,0-000,0-000,3-002,0-000,0-000,0-000,No,88.78013944,0,0.9428571428571428,0.05714285714285714
2209,3863,10709,0.0,No,No,No,-1,No,0,0,2,0,1,1,0,4,0.333333333,37.0496128,-122.0171701,SANTA CRUZ,170.4857143,6,0,NotInCurtailedWatershed,18-06,18-060015,3,0-000,0-000,3-027,0-000,0-000,0-000,No,289.7983252,0,0.9272727272727272,0.07272727272727272
2210,6469,21145,0.0,No,No,No,-1,No,0,0,0,0,2,2,0,4,0.0,37.1235191,-122.1214201,SANTA CRUZ,170.4857143,7,4,NotInCurtailedWatershed,18-06,18-060015,3,0-000,0-000,3-027,0-000,0-000,0-000,No,289.7983252,0,0.7740259740259741,0.22597402597402597
2211,326,1067,0.0,No,No,No,1819,No,0,0,0,0,1,0,0,1,0.333333333,37.0326373,-122.0768536,SANTA CRUZ,170.4857143,8,1,NotInCurtailedWatershed,18-06,18-060015,FR,FR-999,0-000,0-000,0-000,0-000,0-000,No,289.7983252,0,0.9688311688311688,0.03116883116883117
2212,14464,40644,0.0,No,No,Yes,-1,No,1,2,0,0,2,0,0,6,0.666666667,36.9870479,-121.9500526,SANTA CRUZ,170.4857143,18,0,NotInCurtailedWatershed,18-06,18-060015,3,0-000,0-000,3-001,0-000,0-000,0-000,Yes,289.7983252,0,0.9844155844155844,0.015584415584415584
2213,817,2715,0.0,No,No,Yes,2064,No,0,0,0,0,0,0,0,0,1.0,36.99888,-121.8622874,SANTA CRUZ,170.4857143,3,0,NotInCurtailedWatershed,18-06,18-060015,3,0-000,0-000,3-001,0-000,0-000,0-000,No,289.7983252,0,0.9805194805194806,0.01948051948051948
