,ServiceConnections,Population,Score_SourceNumber,Score_SourceCapacityViolations,Score_SCM,Score_CriticallyOverdraftedGroundwaterBasin,CDAG_rank,Curtailment,Score_1702,Score_1705,Score_1706,Score_1812,Score_1813,Score_1814,Score_1815,EAR2020DroughtRiskScore,SAFER_AccessibilityScore,Lat,Long,County,DSCI2WYAvg,ActiveGWSource,ActiveSWSource,CurtailedWatershed,HUC4,HUC8,Basin_Number_part1,FracturedRock,Basin12,Basin34,Basin5,Basin6,Basin789,Intertie,TNCFlow2WYAvg,MyPredictions,Prob_A,Prob_B
2197,17,68,1.0,No,No,Yes,611,No,0,0,0,0,0,0,0,0,2.0,37.0022605,-121.7936422,SANTA CRUZ,170.4857143,1,0,NotInCurtailedWatershed,18-06,18-060002,3,0-000,0-000,3-002,0-000,0-000,0-000,No,88.78013944,0,0.999227816541351,0.0007721834586490098
2198,141,1310,0.5,No,No,No,1649,No,0,0,0,0,1,0,0,1,0.333333333,37.0648186,-122.0330904,SANTA CRUZ,170.4857143,2,0,NotInCurtailedWatershed,18-06,18-060015,3,0-000,0-000,3-027,0-000,0-000,0-000,No,289.7983252,0,0.9989694880693823,0.0010305119306176413
2199,78,400,0.5,No,No,Yes,1648,No,0,0,2,0,1,1,0,4,1.0,36.9121324,-121.8377574,SANTA CRUZ,170.4857143,2,0,NotInCurtailedWatershed,18-06,18-060015,3,0-000,0-000,3-002,0-000,0-000,0-000,No,289.7983252,0,0.998969636122787,0.0010303638772129929
2200,5,235,1.0,No,No,Yes,900,No,0,0,0,0,0,0,0,0,2.0,36.9158554,-121.8097152,SANTA CRUZ,170.4857143,1,0,NotInCurtailedWatershed,18-06,18-060002,3,0-000,0-000,3-002,0-000,0-000,0-000,No,88.78013944,0,0.999105741860733,0.0008942581392670094
2201,140,455,1.0,No,No,Yes,1055,No,0,0,0,0,1,0,0,1,2.0,36.912376,-121.809315,SANTA CRUZ,170.4857143,1,0,NotInCurtailedWatershed,18-06,18-060002,3,0-000,0-000,3-002,0-000,0-000,0-000,No,88.78013944,0,0.9990482198427646,0.000951780157235472
2202,31,165,0.0,No,No,No,772,No,0,0,0,0,1,0,0,1,0.333333333,37.0271706,-121.7392505,SANTA CRUZ,170.4857143,7,0,NotInCurtailedWatershed,18-06,18-060002,FR,FR-999,0-000,0-000,0-000,0-000,0-000,No,88.78013944,0,0.9989694483914991,0.0010305516085008335
2203,69,54,1.0,No,No,No,38,No,0,0,0,0,0,0,0,0,2.0,37.102311,-121.922141,SANTA CRUZ,170.4857143,1,0,NotInCurtailedWatershed,18-06,18-060015,FR,FR-999,0-000,0-000,0-000,0-000,0-000,No,289.7983252,0,0.9989679544268975,0.001032045573102543
2204,482,1120,1.0,Yes,No,No,1372,No,0,0,0,0,1,1,0,2,2.333333333,37.140014,-122.1666128,SANTA CRUZ,170.4857143,1,0,NotInCurtailedWatershed,18-06,18-060015,3,0-000,0-000,3-027,0-000,0-000,0-000,No,289.7983252,0,0.9989677828117328,0.0010322171882672332
2205,1355,4340,0.0,No,No,No,2051,No,0,0,0,0,2,2,0,4,0.333333333,37.0504828,-122.0753778,SANTA CRUZ,170.4857143,1,3,NotInCurtailedWatershed,18-06,18-060015,FR-3,FR-999,0-000,3-027,0-000,0-000,0-000,No,289.7983252,0,0.9989715528962069,0.0010284471037931633
2206,494,2850,0.0,No,No,No,2341,No,0,0,2,0,1,0,0,3,0.0,37.0495246,-122.0646133,SANTA CRUZ,170.4857143,3,0,NotInCurtailedWatershed,18-06,18-060015,3,0-000,0-000,3-027,0-000,0-000,0-000,Yes,289.7983252,0,0.9989710451198461,0.0010289548801539242
2207,24554,97767,0.0,No,No,Yes,-1,No,0,2,2,2,1,0,0,7,0.666666667,36.9752605,-122.028571,SANTA CRUZ,170.4857143,4,9,NotInCurtailedWatershed,18-06,18-060015,FR-3,FR-999,0-000,3-0013-0263-027,0-000,0-000,0-000,Yes,289.7983252,0,0.9989701976194213,0.0010298023805785587
2208,14474,65384,0.0,No,No,Yes,-1,No,0,0,0,0,1,1,0,2,0.666666667,36.9040682,-121.7639789,SANTA CRUZ,170.4857143,14,2,NotInCurtailedWatershed,18-06,18-060002,3,0-000,0-000,3-002,0-000,0-000,0-000,No,88.78013944,0,0.9989698154154223,0.0010301845845775593
2209,3863,10709,0.0,No,No,No,-1,No,0,0,2,0,1,1,0,4,0.333333333,37.0496128,-122.0171701,SANTA CRUZ,170.4857143,6,0,NotInCurtailedWatershed,18-06,18-060015,3,0-000,0-000,3-027,0-000,0-000,0-000,No,289.7983252,0,0.9942623322644804,0.00573766773551954
2210,6469,21145,0.0,No,No,No,-1,No,0,0,0,0,2,2,0,4,0.0,37.1235191,-122.1214201,SANTA CRUZ,170.4857143,7,4,NotInCurtailedWatershed,18-06,18-060015,3,0-000,0-000,3-027,0-000,0-000,0-000,No,289.7983252,1,0.04586572180442416,0.9541342781955758
2211,326,1067,0.0,No,No,No,1819,No,0,0,0,0,1,0,0,1,0.333333333,37.0326373,-122.0768536,SANTA CRUZ,170.4857143,8,1,NotInCurtailedWatershed,18-06,18-060015,FR,FR-999,0-000,0-000,0-000,0-000,0-000,No,289.7983252,0,0.9989708519943341,0.0010291480056659236
2212,14464,40644,0.0,No,No,Yes,-1,No,1,2,0,0,2,0,0,6,0.666666667,36.9870479,-121.9500526,SANTA CRUZ,170.4857143,18,0,NotInCurtailedWatershed,18-06,18-060015,3,0-000,0-000,3-001,0-000,0-000,0-000,Yes,289.7983252,0,0.9989697256209972,0.001030274379002794
2213,817,2715,0.0,No,No,Yes,2064,No,0,0,0,0,0,0,0,0,1.0,36.99888,-121.8622874,SANTA CRUZ,170.4857143,3,0,NotInCurtailedWatershed,18-06,18-060015,3,0-000,0-000,3-001,0-000,0-000,0-000,No,289.7983252,0,0.9989847194358975,0.0010152805641026306
2214,91,300,1.0,No,No,No,755,No,0,0,0,1,0,0,0,1,1.333333333,40.5637631,-122.2388916,SHASTA,269.447619,1,0,SacramentoRiver,18-02,18-020151,5,0-000,0-000,0-000,5-006,0-000,0-000,No,286.6389879,0,0.9989695099940712,0.0010304900059287037
2215,61,160,0.0,No,No,No,1552,No,1,2,2,0,2,2,0,10,1.333333333,40.90515,-122.3791777,SHASTA,269.447619,2,1,SacramentoRiver,18-02,18-020005,FR,FR-999,0-000,0-000,0-000,0-000,0-000,No,1746.55655,1,0.003389040836150475,0.9966109591638495
2216,108,356,0.5,No,No,No,1243,No,0,0,0,0,0,0,0,0,0.333333333,40.448208,-122.2977815,SHASTA,269.447619,2,0,SacramentoRiver,18-02,18-020154,5,0-000,0-000,0-000,5-006,0-000,0-000,No,2330.430991,0,0.9993467596742861,0.000653240325713967
2217,40,81,1.0,No,No,No,-1,No,0,0,0,0,0,0,0,0,1.333333333,40.90515,-122.3791777,SHASTA,269.447619,1,0,SacramentoRiver,18-02,18-020005,FR,FR-999,0-000,0-000,0-000,0-000,0-000,No,1746.55655,0,0.9992118925993996,0.000788107400600479
2218,33,92,1.0,No,No,No,648,No,0,0,0,0,0,0,0,0,1.333333333,40.4923784,-121.8891586,SHASTA,269.447619,1,0,SacramentoRiver,18-02,18-020154,FR,FR-999,0-000,0-000,0-000,0-000,0-000,No,2330.430991,0,0.9994411986156163,0.0005588013843836851
2219,27,89,1.0,No,No,No,1296,No,0,0,0,0,0,0,0,0,1.333333333,40.5229147,-122.3221947,SHASTA,269.447619,1,0,SacramentoRiver,18-02,18-020154,5,0-000,0-000,0-000,5-006,0-000,0-000,No,2330.430991,0,0.9989705138479247,0.0010294861520753012
2220,112,310,0.5,No,No,No,1632,No,0,0,0,0,0,0,0,0,0.333333333,40.90515,-122.3791777,SHASTA,269.447619,2,0,SacramentoRiver,18-02,18-020005,FR,FR-999,0-000,0-000,0-000,0-000,0-000,No,1746.55655,0,0.9992684730433713,0.0007315269566287543
2221,66,264,1.0,Yes,Yes,No,255,Yes,0,0,0,1,1,1,0,3,2.5,40.90515,-122.3791777,SHASTA,269.447619,0,1,SacramentoRiver,18-02,18-020005,FR,FR-999,0-000,0-000,0-000,0-000,0-000,No,1746.55655,0,0.9989705112841147,0.0010294887158851364
2222,101,252,1.0,No,No,No,1112,Yes,0,0,0,2,0,2,0,4,1.333333333,41.1384854,-122.3177877,SHASTA,269.447619,0,1,SacramentoRiver,18-02,18-020005,FR,FR-999,0-000,0-000,0-000,0-000,0-000,No,1746.55655,0,0.9989695654804989,0.0010304345195010604
2223,1,70,1.0,No,No,No,712,No,0,0,0,1,1,0,0,2,1.333333333,40.90515,-122.3791777,SHASTA,269.447619,1,0,SacramentoRiver,18-02,18-020005,FR,FR-999,0-000,0-000,0-000,0-000,0-000,No,1746.55655,0,0.9989694537127547,0.001030546287245291
2224,47,151,1.0,No,No,No,370,No,0,0,0,0,0,0,0,0,1.5,40.90515,-122.3791777,SHASTA,269.447619,1,0,SacramentoRiver,18-02,18-020005,FR,FR-999,0-000,0-000,0-000,0-000,0-000,No,1746.55655,0,0.9989690548752317,0.0010309451247682605
2225,62,205,1.0,No,No,No,608,Yes,0,0,2,0,0,1,0,3,1.333333333,40.6753521,-121.4307646,SHASTA,269.447619,0,1,SacramentoRiver,18-02,18-020003,FR,FR-999,0-000,0-000,0-000,0-000,0-000,No,1390.068534,0,0.973191459740508,0.02680854025949191
2226,44,88,1.0,No,No,No,76,No,0,0,0,0,0,0,0,0,2.0,40.6753521,-121.4307646,SHASTA,269.447619,0,1,SacramentoRiver,18-02,18-020003,FR,FR-999,0-000,0-000,0-000,0-000,0-000,No,1390.068534,0,0.9989688768689547,0.0010311231310453004
2227,42,97,1.0,No,No,No,286,No,0,0,0,0,0,0,0,0,1.5,40.6753521,-121.4307646,SHASTA,269.447619,1,0,SacramentoRiver,18-02,18-020003,FR,FR-999,0-000,0-000,0-000,0-000,0-000,No,1390.068534,0,0.9996393373363562,0.000360662663643876
2228,66,218,1.0,No,No,No,1300,Yes,0,0,0,2,2,2,0,6,1.333333333,41.2082089,-122.2719529,SHASTA,269.447619,0,1,SacramentoRiver,18-02,18-020005,FR,FR-999,0-000,0-000,0-000,0-000,0-000,No,1746.55655,0,0.9919715740237037,0.008028425976296242
2229,75,204,1.0,No,No,No,373,No,0,0,0,0,0,0,0,0,1.5,40.4179649,-122.1953021,SHASTA,269.447619,1,0,SacramentoRiver,18-02,18-020154,5,0-000,0-000,0-000,5-006,0-000,0-000,No,2330.430991,0,0.9994653348403814,0.000534665159618637
2230,26,85,1.0,No,No,No,486,No,0,0,0,0,1,0,0,1,1.5,40.4251498,-122.2257608,SHASTA,269.447619,1,0,SacramentoRiver,18-02,18-020154,5,0-000,0-000,0-000,5-006,0-000,0-000,No,2330.430991,0,0.9989721398229869,0.0010278601770131199
2231,20,40,1.0,No,No,No,99,No,0,0,0,0,0,0,0,0,2.0,40.7940442,-121.9419412,SHASTA,269.447619,1,0,SacramentoRiver,18-02,18-020151,FR,FR-999,0-000,0-000,0-000,0-000,0-000,No,286.6389879,0,0.999027651159793,0.0009723488402069791
2232,40,75,0.5,No,No,No,1245,No,0,0,0,0,0,0,0,0,0.333333333,40.5136854,-122.3827613,SHASTA,269.447619,2,0,SacramentoRiver,18-02,18-020154,5,0-000,0-000,0-000,5-006,0-000,0-000,No,2330.430991,0,0.9993388359603392,0.0006611640396606656
2233,110,250,0.5,No,No,No,1218,No,0,0,0,0,0,0,0,0,0.333333333,40.4825385,-122.3234337,SHASTA,269.447619,2,0,SacramentoRiver,18-02,18-020154,5,0-000,0-000,0-000,5-006,0-000,0-000,No,2330.430991,0,0.9993516227225892,0.0006483772774107891
2234,29,50,1.0,No,No,No,987,No,0,0,0,0,0,0,0,0,1.333333333,40.4879989,-122.3589635,SHASTA,269.447619,1,0,SacramentoRiver,18-02,18-020154,5,0-000,0-000,0-000,5-006,0-000,0-000,No,2330.430991,0,0.9994138188596211,0.000586181140378979
2235,27,44,1.0,No,No,No,222,No,0,0,0,0,0,0,0,0,2.0,40.489237,-121.900052,SHASTA,269.447619,1,0,SacramentoRiver,18-02,18-020154,FR,FR-999,0-000,0-000,0-000,0-000,0-000,No,2330.430991,0,0.9991289220334114,0.0008710779665885267
2236,32,87,1.0,No,No,No,985,No,0,0,0,0,0,0,0,0,1.333333333,40.4901641,-122.328866,SHASTA,269.447619,1,0,SacramentoRiver,18-02,18-020154,5,0-000,0-000,0-000,5-006,0-000,0-000,No,2330.430991,0,0.9994190806710608,0.0005809193289391922
2237,24,35,0.5,No,No,No,1758,No,0,0,0,1,0,1,1,3,0.333333333,40.4408368,-122.3274947,SHASTA,269.447619,2,0,SacramentoRiver,18-02,18-020154,5,0-000,0-000,0-000,5-006,0-000,0-000,No,2330.430991,0,0.9989710791250785,0.001028920874921527
2238,93,274,0.5,No,No,No,1354,No,0,0,0,0,0,0,0,0,0.333333333,40.4868024,-122.3273993,SHASTA,269.447619,2,0,SacramentoRiver,18-02,18-020154,5,0-000,0-000,0-000,5-006,0-000,0-000,No,2330.430991,0,0.9993163959728588,0.0006836040271412507
2239,21,70,1.0,No,No,No,585,No,0,0,0,0,0,0,0,0,1.5,40.4767427,-122.2937456,SHASTA,269.447619,1,0,SacramentoRiver,18-02,18-020154,5,0-000,0-000,0-000,5-006,0-000,0-000,No,2330.430991,0,0.9993812349080907,0.0006187650919092858
2240,50,121,0.5,No,No,No,85,No,0,0,0,1,1,1,1,4,2.0,40.8557684,-122.3392113,SHASTA,269.447619,2,0,SacramentoRiver,18-02,18-020005,FR,FR-999,0-000,0-000,0-000,0-000,0-000,No,1746.55655,1,0.008799511224540223,0.99120048877546
2241,100,78,0.5,No,No,No,331,No,1,0,0,1,1,1,0,5,0.5,40.7016042,-122.2716125,SHASTA,269.447619,2,0,SacramentoRiver,18-02,18-020154,FR,FR-999,0-000,0-000,0-000,0-000,0-000,No,2330.430991,0,0.9989701617283216,0.001029838271678289
2242,16,35,1.0,No,No,No,381,No,0,0,0,0,0,0,0,0,1.5,40.4906362,-122.3575835,SHASTA,269.447619,1,0,SacramentoRiver,18-02,18-020154,5,0-000,0-000,0-000,5-006,0-000,0-000,No,2330.430991,0,0.9994531479673902,0.0005468520326098325
2243,1,25,1.0,No,No,No,1105,No,0,0,0,0,0,0,0,0,1.333333333,40.4891852,-122.3293913,SHASTA,269.447619,1,0,SacramentoRiver,18-02,18-020154,5,0-000,0-000,0-000,5-006,0-000,0-000,No,2330.430991,0,0.9992799483975542,0.0007200516024458126
2244,78,96,0.0,No,No,No,1332,No,0,0,0,0,0,0,1,1,0.333333333,40.494371,-122.3705413,SHASTA,269.447619,3,0,SacramentoRiver,18-02,18-020154,5,0-000,0-000,0-000,5-006,0-000,0-000,No,2330.430991,0,0.9989694379315179,0.001030562068481939
2245,71,131,0.5,No,No,No,1170,No,0,0,0,0,0,0,0,0,0.333333333,40.9170121,-121.5571089,SHASTA,269.447619,2,0,SacramentoRiver,18-02,18-020003,FR,FR-999,0-000,0-000,0-000,0-000,0-000,No,1390.068534,0,0.999255175751063,0.0007448242489369126
2246,32,90,1.0,No,No,No,943,No,0,0,0,0,0,0,0,0,1.333333333,40.4664416,-122.3305838,SHASTA,269.447619,1,0,SacramentoRiver,18-02,18-020154,5,0-000,0-000,0-000,5-006,0-000,0-000,No,2330.430991,0,0.9994558377901632,0.0005441622098369028
2247,165,510,0.5,No,No,No,269,No,0,0,0,0,0,1,0,1,0.5,40.4923784,-121.8891586,SHASTA,269.447619,2,0,SacramentoRiver,18-02,18-020154,FR,FR-999,0-000,0-000,0-000,0-000,0-000,No,2330.430991,0,0.998968764233438,0.0010312357665619124
2248,1,120,1.0,No,No,No,1156,No,0,0,0,0,1,1,1,3,1.333333333,40.3966601,-122.255039,SHASTA,269.447619,1,0,SacramentoRiver,18-02,18-020152,5,0-000,0-000,0-000,5-006,0-000,0-000,No,300.7743021,0,0.9989688801247166,0.0010311198752834764
2249,44,92,1.0,No,No,No,506,No,0,0,0,0,0,0,0,0,1.5,40.4843483,-122.3245353,SHASTA,269.447619,1,0,SacramentoRiver,18-02,18-020154,5,0-000,0-000,0-000,5-006,0-000,0-000,No,2330.430991,0,0.9994178578553198,0.0005821421446803351
2250,126,415,0.5,No,No,No,1996,No,0,0,0,0,0,0,0,0,0.333333333,40.3857087,-122.2808356,SHASTA,269.447619,2,0,SacramentoRiver,18-02,18-020152,5,0-000,0-000,0-000,5-006,0-000,0-000,No,300.7743021,0,0.9990288849909288,0.0009711150090712608
2251,198,600,0.0,No,No,No,258,No,0,0,0,0,1,1,0,2,0.5,40.5587475,-121.7180086,SHASTA,269.447619,0,3,SacramentoRiver,18-02,18-020153,5,0-000,0-000,0-000,5-0065-050,0-000,0-000,No,215.1623963,0,0.9989687850525628,0.0010312149474371113
2252,41,85,0.5,No,No,No,1068,No,0,0,0,0,0,0,0,0,0.333333333,40.5040946,-121.8399604,SHASTA,269.447619,2,0,SacramentoRiver,18-02,18-020153,FR,FR-999,0-000,0-000,0-000,0-000,0-000,No,215.1623963,0,0.9989719119159683,0.0010280880840314833
2253,71,187,0.0,No,No,No,1573,No,0,0,0,0,0,0,0,0,0.333333333,40.4923784,-121.8891586,SHASTA,269.447619,3,0,SacramentoRiver,18-02,18-020154,FR,FR-999,0-000,0-000,0-000,0-000,0-000,No,2330.430991,0,0.9990059615860363,0.0009940384139635941
2254,155,434,0.5,No,No,No,1789,No,0,0,0,0,0,0,0,0,0.333333333,40.4706953,-122.3127929,SHASTA,269.447619,2,0,SacramentoRiver,18-02,18-020154,5,0-000,0-000,0-000,5-006,0-000,0-000,No,2330.430991,0,0.9991089280293058,0.0008910719706942259
2255,17,35,1.0,No,No,No,364,No,0,0,0,0,1,0,0,1,1.5,40.3857087,-122.2808356,SHASTA,269.447619,1,0,SacramentoRiver,18-02,18-020152,5,0-000,0-000,0-000,5-006,0-000,0-000,No,300.7743021,0,0.9989712168663092,0.0010287831336909254
2256,45,112,1.0,No,No,No,808,No,0,0,0,0,0,0,0,0,1.333333333,40.4412489,-122.2989627,SHASTA,269.447619,1,0,SacramentoRiver,18-02,18-020154,5,0-000,0-000,0-000,5-006,0-000,0-000,No,2330.430991,0,0.9995576073480901,0.00044239265191002607
2257,156,382,1.0,No,No,No,977,No,0,0,0,0,0,0,0,0,1.333333333,40.5229147,-122.3221947,SHASTA,269.447619,1,0,SacramentoRiver,18-02,18-020154,5,0-000,0-000,0-000,5-006,0-000,0-000,No,2330.430991,0,0.9994308629765979,0.0005691370234020928
2258,19,53,1.0,No,No,No,852,No,0,0,0,0,0,0,0,0,1.333333333,41.0563962,-121.3852871,SHASTA,269.447619,1,0,SacramentoRiver,18-02,18-020003,5,0-000,0-000,0-000,5-005,0-000,0-000,No,1390.068534,0,0.9989691207275498,0.001030879272450143
2259,34,95,1.0,No,No,No,1729,No,0,0,0,0,0,0,0,0,1.333333333,40.5229147,-122.3221947,SHASTA,269.447619,1,0,SacramentoRiver,18-02,18-020154,5,0-000,0-000,0-000,5-006,0-000,0-000,No,2330.430991,0,0.9977095924426582,0.002290407557341738
2260,79,261,1.0,No,No,No,1750,No,0,2,0,0,1,0,0,3,1.333333333,40.5806354,-122.3959182,SHASTA,269.447619,1,0,SacramentoRiver,18-02,18-020154,5,0-000,0-000,0-000,5-006,0-000,0-000,No,2330.430991,0,0.9989700428880113,0.0010299571119887897
2261,31,31,1.0,No,No,No,800,No,0,0,0,0,1,1,0,2,1.333333333,40.4923784,-121.8891586,SHASTA,269.447619,1,0,SacramentoRiver,18-02,18-020154,FR,FR-999,0-000,0-000,0-000,0-000,0-000,No,2330.430991,0,0.999745946364707,0.00025405363529293427
2262,84,277,1.0,No,No,No,1067,Yes,0,0,0,0,1,1,0,2,1.333333333,40.7007031,-122.6383512,SHASTA,269.447619,0,1,SacramentoRiver,18-02,18-020154,FR,FR-999,0-000,0-000,0-000,0-000,0-000,No,2330.430991,0,0.9989713937004338,0.0010286062995662764
2263,3586,11147,0.0,No,No,No,-1,No,0,0,0,0,0,0,0,0,0.333333333,40.447788,-122.3001969,SHASTA,269.447619,9,0,SacramentoRiver,18-02,18-020154,5,0-000,0-000,0-000,5-006,0-000,0-000,No,2330.430991,0,0.9960170045602784,0.0039829954397216545
2264,669,2227,0.0,No,No,No,2217,No,0,0,0,2,1,2,2,7,0.333333333,40.7099462,-122.3356593,SHASTA,269.447619,3,1,SacramentoRiver,18-02,18-020154,FR,FR-999,0-000,0-000,0-000,0-000,0-000,No,2330.430991,1,0.0033862720898206306,0.9966137279101793
2265,1413,3154,0.0,No,No,No,1901,No,0,0,0,0,1,1,0,2,0.333333333,40.8772642,-121.6625068,SHASTA,269.447619,3,0,SacramentoRiver,18-02,18-020003,FR,FR-999,0-000,0-000,0-000,0-000,0-000,No,1390.068534,0,0.9989715056985465,0.001028494301453354
2266,479,1119,1.0,No,No,No,1342,Yes,0,2,0,2,0,2,0,6,2.333333333,40.5806354,-122.3959182,SHASTA,269.447619,0,1,SacramentoRiver,18-02,18-020154,FR,FR-999,0-000,0-000,0-000,0-000,0-000,No,2330.430991,1,0.0033864095547198356,0.9966135904452803
2267,30073,87741,0.0,No,No,No,-1,Yes,0,0,0,0,0,0,0,0,-1.0,40.5731946,-122.3815399,SHASTA,269.447619,17,2,SacramentoRiver,18-02,18-020154,FR-5,FR-999,0-000,0-000,5-006,0-000,0-000,No,2330.430991,0,0.9989706772869158,0.0010293227130842768
2268,3897,10657,1.0,No,No,No,-1,Yes,0,0,0,2,0,1,0,3,1.333333333,40.7132638,-122.4134372,SHASTA,269.447619,0,1,SacramentoRiver,18-02,18-020005,FR,FR-999,0-000,0-000,0-000,0-000,0-000,No,1746.55655,0,0.9989694969345208,0.001030503065479297
2269,1226,3316,0.0,No,No,No,1828,No,0,0,0,0,1,1,0,2,0.333333333,40.3857087,-122.2808356,SHASTA,269.447619,5,0,SacramentoRiver,18-02,18-020152,5,0-000,0-000,0-000,5-006,0-000,0-000,No,300.7743021,0,0.9989695993025145,0.0010304006974854126
2270,482,1535,0.5,No,No,No,532,No,0,0,0,0,1,1,0,2,0.5,41.0055513,-121.4383878,SHASTA,269.447619,2,0,SacramentoRiver,18-02,18-020003,FR-5,FR-999,0-000,0-000,5-005,0-000,0-000,No,1390.068534,0,0.9989689442251859,0.001031055774814095
2271,399,750,0.0,No,No,No,1621,No,0,0,0,0,0,0,0,0,0.333333333,40.4973174,-121.904718,SHASTA,269.447619,4,0,SacramentoRiver,18-02,18-020154,FR,FR-999,0-000,0-000,0-000,0-000,0-000,No,2330.430991,0,0.9989663113985168,0.001033688601483295
2272,1257,4211,0.0,No,No,No,1578,No,1,2,0,2,0,2,0,8,1.0,40.5458176,-122.4644491,SHASTA,269.447619,0,0,SacramentoRiver,18-02,18-020154,FR,FR-999,0-000,0-000,0-000,0-000,0-000,Yes,2330.430991,0,0.9989705594396896,0.0010294405603103669
2273,480,1584,1.0,No,No,No,1162,No,0,0,0,1,0,1,0,2,1.333333333,40.6172324,-122.4811771,SHASTA,269.447619,0,1,SacramentoRiver,18-02,18-020154,FR,FR-999,0-000,0-000,0-000,0-000,0-000,No,2330.430991,0,0.9989710527384066,0.0010289472615933719
2274,6420,19098,0.0,No,No,No,-1,No,0,2,2,2,1,2,2,11,0.333333333,40.6176872,-122.2977129,SHASTA,269.447619,5,1,SacramentoRiver,18-02,18-020154,5,0-000,0-000,0-000,5-006,0-000,0-000,No,2330.430991,0,0.9989687395712941,0.0010312604287059555
2275,278,917,0.5,No,No,No,1556,No,0,0,2,0,1,1,0,4,0.333333333,39.81,-121.94,SHASTA,269.447619,2,0,SacramentoRiver,18-02,18-020157,FR,FR-999,0-000,0-000,0-000,0-000,0-000,No,2971.193432,0,0.998969356562666,0.0010306434373340218
2276,2366,8900,0.0,No,No,No,-1,Yes,1,2,2,0,0,0,0,6,-1.0,40.4558311,-122.4550524,SHASTA,269.447619,3,1,SacramentoRiver,18-02,18-020152,FR-5,FR-999,0-000,0-000,5-006,0-000,0-000,No,300.7743021,0,0.9921494628115546,0.007850537188445427
2277,219,515,0.5,No,No,No,1656,No,0,0,0,0,0,0,0,0,0.333333333,39.6422845,-120.2170963,SIERRA,236.4571429,3,0,SacramentoRiver,18-02,18-020123,5,0-000,0-000,0-000,5-012,0-000,0-000,No,1860.44857,0,0.9988854391665136,0.0011145608334865347
2278,57,80,0.5,No,No,No,1522,Yes,0,2,2,1,1,1,0,7,0.333333333,39.466482,-120.848621,SIERRA,236.4571429,1,0,SacramentoRiver,18-02,18-020125,FR,FR-999,0-000,0-000,0-000,0-000,0-000,No,1202.44896,0,0.9989664472837771,0.0010335527162229387
2279,120,324,0.5,No,No,No,1352,Yes,0,0,0,0,0,1,0,1,0.333333333,39.574504,-120.615826,SIERRA,236.4571429,2,0,SacramentoRiver,18-02,18-020125,FR,FR-999,0-000,0-000,0-000,0-000,0-000,No,1202.44896,0,0.9989676286440469,0.0010323713559531806
2280,111,200,1.0,No,No,No,443,Yes,0,0,0,0,1,2,0,3,1.5,39.584577,-120.3692674,SIERRA,236.4571429,1,0,SacramentoRiver,18-02,18-020123,5,0-000,0-000,0-000,5-012,0-000,0-000,No,1860.44857,1,0.0033787569300066157,0.9966212430699933
2281,135,225,0.5,No,No,No,1515,No,0,0,0,0,0,0,0,0,0.333333333,39.6669997,-120.439015,SIERRA,236.4571429,2,0,SacramentoRiver,18-02,18-020123,FR,FR-999,0-000,0-000,0-000,0-000,0-000,No,1860.44857,0,0.9990118677391603,0.0009881322608397349
2282,89,250,1.0,No,No,No,464,Yes,0,0,0,0,0,0,0,0,1.5,39.5656779,-120.6304612,SIERRA,236.4571429,1,0,SacramentoRiver,18-02,18-020125,FR,FR-999,0-000,0-000,0-000,0-000,0-000,No,1202.44896,0,0.9989711884679631,0.0010288115320370875
2283,360,856,0.5,No,No,No,1384,No,0,0,0,1,0,1,0,2,0.333333333,39.6745805,-120.2409693,SIERRA,236.4571429,2,0,SacramentoRiver,18-02,18-020123,5,0-000,0-000,0-000,5-012,0-000,0-000,No,1860.44857,0,0.9989717622759526,0.0010282377240474364
2284,234,783,1.0,No,No,No,176,Yes,0,0,2,0,0,0,0,2,2.0,39.5631516,-120.8256237,SIERRA,236.4571429,0,1,SacramentoRiver,18-02,18-020125,FR,FR-999,0-000,0-000,0-000,0-000,0-000,No,1202.44896,1,0.0033900031354807533,0.996609996864519
2285,34,70,1.0,Yes,Yes,No,98,Yes,0,0,0,1,0,1,0,2,3.0,41.3095884,-122.8014177,SISKIYOU,289.447619,0,1,ScottRiver,18-01,18-010208,FR,FR-999,0-000,0-000,0-000,0-000,0-000,No,727.996563,0,0.9989703880694901,0.001029611930510022
2286,147,280,0.0,No,No,No,397,No,1,2,2,2,2,2,0,12,1.5,40.5752641,-122.3574838,SISKIYOU,289.447619,3,0,NotInCurtailedWatershed,18-02,18-020154,FR,FR-999,0-000,0-000,0-000,0-000,0-000,No,2330.430991,1,0.003383320697361673,0.9966166793026382
2287,58,92,0.0,No,No,No,2300,No,0,0,0,0,0,0,0,0,0.0,41.4452921,-122.3643169,SISKIYOU,289.447619,1,0,ShastaRiver,18-01,18-010207,FR,FR-999,0-000,0-000,0-000,0-000,0-000,Yes,177.8138573,0,0.9634629522668129,0.03653704773318726
2288,103,289,1.0,No,No,No,1472,Yes,0,0,0,0,0,0,0,0,1.333333333,41.6447802,-122.5237531,SISKIYOU,289.447619,1,0,NotInCurtailedWatershed,18-01,18-010207,FR,FR-999,0-000,0-000,0-000,0-000,0-000,No,177.8138573,0,0.9515215168890213,0.04847848311097871
2289,95,300,0.5,No,No,No,1931,No,0,0,0,0,0,0,0,0,0.333333333,41.7354186,-122.6344708,SISKIYOU,289.447619,2,0,ShastaRiver,18-01,18-010207,1,0-000,1-004,0-000,0-000,0-000,0-000,No,177.8138573,0,0.9989689148741494,0.0010310851258506814
